3.845260474607403278e+00	1.898837817614796641e+00	1.786444638876408364e+00	2.967623031921363896e+00	4.905319321637018781e+00	1.703974739673706162e+00	4.569634585486065603e+00	2.740472817787415583e+00	7.476233478779840125e-01	2.395087123453557343e+00	4.294909079534749097e+00	9.073758840277686977e-01	1.632917018862875880e+00	1.879327608443591258e+00
3.873587687317518125e+00	1.905358482701824396e+00	1.752549392258672567e+00	2.938217514894107207e+00	4.933823295943681408e+00	1.739539763610224998e+00	4.546999733353779050e+00	2.737524624759308800e+00	7.903523759316521957e-01	2.466701487225568368e+00	4.260935468658403558e+00	9.071996141118877643e-01	1.680271269208518881e+00	1.869456718363332826e+00
3.873139781425422257e+00	1.905105971855893809e+00	1.753527304776538065e+00	2.938573539282916425e+00	4.932892786496164028e+00	1.739722021027722443e+00	4.546564864778817494e+00	2.738155386594264051e+00	7.908708697205473204e-01	2.466394269008194140e+00	4.260197929757560509e+00	9.070621822124717015e-01	1.681325685717176333e+00	1.868984835684791568e+00
3.757789794786035920e+00	1.719640436705341280e+00	1.288987026428682681e+00	1.845932436910257213e+00	2.503467565572503162e+00	2.708474080562197628e+00	3.224320173017303670e+00	7.921629396561279401e-01	2.690078341486926927e+00	1.721426160029664310e+00	4.293678686174000170e+00	7.918603350934680929e-01	6.079411958149616435e-01	7.758640903463093208e-01
3.625812780196135954e+00	1.731601136925542850e+00	1.542458770401843537e+00	1.782627406024495986e+00	2.424826508337796227e+00	2.731962526723237694e+00	3.177518189633802947e+00	8.143331911597080364e-01	2.567461563671572744e+00	1.704256487241366580e+00	4.260599089708395404e+00	8.306074723038732177e-01	7.675858813308672479e-01	1.026952439275183204e+00
3.660437763708579872e+00	1.745893861845080108e+00	1.565730985860726010e+00	1.893257407610736909e+00	2.294357710609966183e+00	2.682626455661994758e+00	3.190594095775337369e+00	7.768554037572720228e-01	2.599669652747537807e+00	1.659394094854834023e+00	4.257272711258528020e+00	8.547039238798214145e-01	8.472856508538250120e-01	1.104454894996191427e+00
3.650954719487054856e+00	1.740334371982829031e+00	1.546811925635961149e+00	1.920800229415718485e+00	2.304785710698188161e+00	2.678946047098421435e+00	3.201114406637869614e+00	7.713003450655844251e-01	2.582667261875630338e+00	1.644775612689824085e+00	4.269745944308342978e+00	8.603727287899894938e-01	8.592686021714526223e-01	1.100656707563562486e+00
3.427329898386174190e+00	1.824992988613393319e+00	1.568043932938318008e+00	2.019496636056660410e+00	2.603102509226119743e+00	2.569903295218930683e+00	3.153721684589218199e+00	7.312887029841255160e-01	2.445032296188217824e+00	1.449920686097726064e+00	4.188206771461616462e+00	1.033481696078340395e+00	1.029911478024862603e+00	1.088102037556748058e+00
3.391694107583187900e+00	1.792305590254252845e+00	1.538690831463210618e+00	2.184664211205390671e+00	2.555070173168237257e+00	2.392733535375647147e+00	3.184991366270793378e+00	7.737754812426550499e-01	2.337887490120930778e+00	1.392036332992622194e+00	4.228354219136016390e+00	1.110098191991853778e+00	1.236946964281950834e+00	1.196826518302273268e+00
3.360895979082769269e+00	1.788634591438420962e+00	1.563555123631439780e+00	2.178179662107677217e+00	2.579911847306812334e+00	2.501270979664689698e+00	3.164004467456800640e+00	7.366905148691903493e-01	2.349252848970080798e+00	1.445858286139236171e+00	4.180032232418285254e+00	1.109020531339823812e+00	1.322372664136202802e+00	1.139777713520853109e+00
3.372828119099531285e+00	1.798772391249292335e+00	1.555840720265784904e+00	2.173317793617305593e+00	2.571943456169058173e+00	2.506498476207541071e+00	3.154094026429952180e+00	7.503003833433272707e-01	2.355178167990487292e+00	1.460702964486697564e+00	4.171393033376197046e+00	1.083963408678020768e+00	1.338747639671375111e+00	1.125876861497706827e+00
3.371052546846747155e+00	1.797956441558946628e+00	1.557356318052651734e+00	2.172962498581033852e+00	2.572974997686794385e+00	2.510027378210460292e+00	3.151087968179853593e+00	7.482226123074410262e-01	2.356287543321644584e+00	1.461700838261950741e+00	4.167509757169081119e+00	1.085239894060448629e+00	1.343756031745612978e+00	1.123322616099607485e+00
3.371052546846747155e+00	1.797956441558946628e+00	5.441499824509343775e-01	1.104501508956925449e-01	1.181438408991904998e+00	2.045473554457720500e+00	3.151087968179853593e+00	7.482226123074410262e-01	2.664272288143727518e+00	2.597002110453262347e+00	4.167509757169081119e+00	1.085239894060448629e+00	1.343756031745612978e+00	1.123322616099607485e+00
3.313104654234739765e+00	1.853067832078657551e+00	6.933836697972660668e-01	3.044278853256956463e-01	1.374663850449058700e+00	2.271508194191662167e+00	3.106541878793775524e+00	7.596997153176385797e-01	2.486193407757710361e+00	2.472488425392465050e+00	4.185225603468872180e+00	1.078589343261738609e+00	1.294805482633211380e+00	1.130492247828264851e+00
3.354758715088301813e+00	1.842275586056616010e+00	7.005309540404405233e-01	3.189220025599410202e-01	1.423543192192284979e+00	2.254922975488227177e+00	3.119955565957676313e+00	7.989968742766871967e-01	2.475226859616933339e+00	2.442436838991744796e+00	4.144763714558401091e+00	1.123812173991970864e+00	1.325090652528610136e+00	1.191091431216940943e+00
3.451752648278208824e+00	1.957160407523595547e+00	8.545905205594048759e-01	5.327699521872069077e-01	1.187427529445038488e+00	2.239731814182595038e+00	2.902654766546004961e+00	9.887588612980743319e-01	2.309493159680763075e+00	2.200948104043765507e+00	4.019887329993754754e+00	9.058704207226220273e-01	1.818063699479461892e+00	1.147218322624246278e+00
3.459910053516774386e+00	1.999292113761666378e+00	9.502153995360953509e-01	6.045005576999864516e-01	1.323094962775970718e+00	2.209199962681906992e+00	2.842099165894529378e+00	1.120393428813232894e+00	2.397010843023668070e+00	2.105324870077380783e+00	3.912531537441147567e+00	1.034989679102680471e+00	1.785457123440580052e+00	1.246009180184582510e+00
3.467884329822518374e+00	2.008003031224129487e+00	9.289162681889210349e-01	5.981286349973844452e-01	1.333546007310758785e+00	2.201462100401799571e+00	2.846371570333027901e+00	1.135602721516500990e+00	2.402126166560309972e+00	2.110207041735809419e+00	3.909545668785141537e+00	1.031983885877633123e+00	1.785018169480780070e+00	1.234651370728951481e+00
3.389920436179862051e+00	2.024536946849177621e+00	7.177407557707774499e-01	9.781036253452772833e-01	1.283086304582167658e+00	1.989448314037777665e+00	2.972331130472282368e+00	1.052734052665838194e+00	2.361718217241353113e+00	2.030515314742921351e+00	4.063399676181607134e+00	1.166152880903054800e+00	1.885211660053479843e+00	1.078547651938163376e+00
3.434138013867114481e+00	2.059261649821398255e+00	8.021084665294382354e-01	1.026130456395701440e+00	1.301538354849333112e+00	1.971893925973419170e+00	2.940229163922860600e+00	1.105776368324188130e+00	2.367931459477613299e+00	2.011102480557313665e+00	4.007557802706366523e+00	1.155673338785306203e+00	1.870936070541772800e+00	1.063028097714721509e+00
3.434509474798605577e+00	2.058328298568496972e+00	8.017723872111284233e-01	1.025559797200730650e+00	1.301067199940979968e+00	1.971783112625054013e+00	2.939392917523912629e+00	1.106938285516860132e+00	2.368008910439490577e+00	2.011334252828619551e+00	4.008333580538800511e+00	1.155435648746122146e+00	1.871354861441582251e+00	1.063486922086164688e+00
3.434509474798605577e+00	2.058328298568496972e+00	-5.995627860677963383e-01	2.325694968493201564e-01	1.301067199940979968e+00	1.971783112625054013e+00	7.788646438974380359e-01	3.143251605444429275e-01	3.096118118807100750e+00	3.325084292196617053e+00	4.008333580538800511e+00	1.155435648746122146e+00	1.871354861441582251e+00	1.063486922086164688e+00
3.429016563876527535e+00	2.139547021678773309e+00	2.218021633414045055e-02	2.349119282779676132e-01	1.298828648648612916e+00	1.964095478802689199e+00	1.084444933586427018e+00	3.592104207756685041e-01	3.135961996627234960e+00	3.176793896473075751e+00	3.965071335453083101e+00	1.224246658822283784e+00	1.875659037337057633e+00	1.063080883031862545e+00
3.270569890757438092e+00	2.063138593435425605e+00	5.188729004632561259e-03	2.837860067815721199e-01	1.218488228530325124e+00	1.733609885455886790e+00	1.115407399749372974e+00	6.083799699294292207e-01	3.094215981004315275e+00	3.166733070154307939e+00	3.919303660887162088e+00	1.200245521124889914e+00	2.198998425221916797e+00	1.105993240980833958e+00
3.012959642879031286e+00	1.925964430358040991e+00	3.507486474212483385e-01	4.022785982525304282e-01	1.349661739868326382e+00	1.867927017102250398e+00	1.283705472960191107e+00	7.647203185038048412e-01	3.111023025919306129e+00	3.029940101119923401e+00	3.842435271322294454e+00	1.265172905498924916e+00	2.205110876683361365e+00	1.195275420206486139e+00
3.027402139252290070e+00	1.970242344620884989e+00	2.889379709517270745e-01	3.800331656572353833e-01	1.396683375858606357e+00	1.842619394828127311e+00	1.289444545808037690e+00	7.764995245663107726e-01	3.109581350116878529e+00	3.038214440232367863e+00	3.821852668314344559e+00	1.258130824286225913e+00	2.268879355602542169e+00	1.224798167981359986e+00
2.769231058545007063e+00	1.998042448408788418e+00	4.694514928117928809e-01	5.115297361321877734e-01	1.611969981195698454e+00	1.828983395025275627e+00	1.408820569918686871e+00	8.310568726012736995e-01	3.093904679767573995e+00	3.115158584505469896e+00	3.430469450204741921e+00	1.198609941971987558e+00	2.418934173460909332e+00	1.007156883527533742e+00
2.782525130675252534e+00	2.047127180862625906e+00	3.774311205301005279e-01	4.815234156996658355e-01	1.732769276415233595e+00	1.837433391353919143e+00	1.399299770658577469e+00	8.241722412883529802e-01	3.071219803924680303e+00	3.075403457262939177e+00	3.496202598043867127e+00	1.251474138807786129e+00	2.443984332479169908e+00	1.037657019761459187e+00
2.781435056043668919e+00	2.048931085937638397e+00	3.819164928631788025e-01	4.845151773066871947e-01	1.734499891361361623e+00	1.837448024373424138e+00	1.397046347472060024e+00	8.225497608668206340e-01	3.070871579164368814e+00	3.076745614747385726e+00	3.492952215954038930e+00	1.251391594114029893e+00	2.444710449868205959e+00	1.033209587690761655e+00
1.644797818709277770e+00	4.207131224968874150e-01	3.080897445566407988e+00	3.053048773555221196e+00	1.301067199940979968e+00	1.971783112625054013e+00	2.939392917523912629e+00	1.106938285516860132e+00	2.368008910439490577e+00	2.011334252828619551e+00	4.008333580538800511e+00	1.155435648746122146e+00	6.786067142498928284e-01	1.134008283006338935e+00
1.857709873627830355e+00	7.978854190199828889e-01	3.017635790605668333e+00	2.988045899370199709e+00	1.446112713776483760e+00	1.901633044392889049e+00	2.759261603594656886e+00	1.083533197568608886e+00	2.452198299705698581e+00	2.051013102433481450e+00	3.839867145532971815e+00	1.160740403867660975e+00	7.928960969388521018e-01	1.127768740354811117e+00
1.829549212366892830e+00	1.038208937471475135e+00	3.002817417716876935e+00	2.954550121886187597e+00	1.394109463302001473e+00	1.953906512090912706e+00	2.898129116570721919e+00	1.022544851132963117e+00	2.484280234642857188e+00	1.986554725308721459e+00	3.982073295932937462e+00	1.187858162997523115e+00	7.534342407457439439e-01	1.041732157416616511e+00
1.873420824673739160e+00	1.053471146442703565e+00	2.967749540404649000e+00	2.884716733910114961e+00	1.375648114826470980e+00	2.001120525480585499e+00	2.936613319766745001e+00	1.005647376808277205e+00	2.445971813667593420e+00	1.953473719264362529e+00	3.986359628477941008e+00	1.202352085834494932e+00	8.089228806189863175e-01	1.089320275618576250e+00
1.869504860132240376e+00	1.043396544725597286e+00	2.970439986071158334e+00	2.879640486358488349e+00	1.383336071814847967e+00	1.997653838779163804e+00	2.938345516139048819e+00	9.983427672737060776e-01	2.449719464312577699e+00	1.944138666378085301e+00	3.985755811601146448e+00	1.224216301952368635e+00	7.975844123651015805e-01	1.102713257891702936e+00
1.871937041220095077e+00	1.048133910615891340e+00	2.974285330346507994e+00	2.865271349934185974e+00	1.393475557626092654e+00	2.009425132400003644e+00	2.928887769026246701e+00	9.661761247669247155e-01	2.462634187260969387e+00	1.929748234606668333e+00	3.953353201043843246e+00	1.266731168758506554e+00	8.101130359123667191e-01	1.104615942276933271e+00
1.824663983608066919e+00	9.109115827876138605e-01	3.015142459512656803e+00	2.730140249252082540e+00	1.567768431172975374e+00	1.973599444581301210e+00	2.931601033548923763e+00	7.511527525453580711e-01	2.628843890216264079e+00	1.673167199731616650e+00	3.734330419740726548e+00	1.798420227650056713e+00	6.923359046364799818e-01	1.352710406811097776e+00
1.892655651347857404e+00	1.003673390763425211e+00	3.121221022858790217e+00	2.694735437035931991e+00	1.552060240532830759e+00	2.056326623688599309e+00	2.961785396829727635e+00	8.311165425004418683e-01	2.548161208209942963e+00	1.804645212917245667e+00	3.598504082777685742e+00	1.713907913254732795e+00	8.583408558609459948e-01	1.264970595830848588e+00
1.882962783492400982e+00	1.021360054226841063e+00	3.202504191769758535e+00	2.697856789970551006e+00	1.511704665975516670e+00	2.028357915156476565e+00	2.947916369624599575e+00	8.591659235331555733e-01	2.555526622060758868e+00	1.845679142884012025e+00	3.620492398304764325e+00	1.703722225094391529e+00	8.198254205616750667e-01	1.213233665125793781e+00
1.884730727370188763e+00	1.027238708107868437e+00	3.214896573960782433e+00	2.694820726665283050e+00	1.504069519320567538e+00	2.031150546219214537e+00	2.942390817156806726e+00	8.604357116711953690e-01	2.554525289766981011e+00	1.857141925019757167e+00	3.610332149665848700e+00	1.698217854791636672e+00	8.299873745483018483e-01	1.200370243516264424e+00
1.884275411096834052e+00	1.026491736987449110e+00	3.216380130452793917e+00	2.695252817603027484e+00	1.502763509100401684e+00	2.030520186644748204e+00	2.942293170509310052e+00	8.613680064634373634e-01	2.554838872713935061e+00	1.857951124896404682e+00	3.611961015134814712e+00	1.697886216502358270e+00	8.284203427813869869e-01	1.199905626893794652e+00
2.424822535145747526e+00	7.084238517587313488e-01	3.216380130452793917e+00	2.695252817603027484e+00	3.293015023032062949e+00	-3.599543752973475286e-01	4.359712231279129213e+00	2.389893523179908108e+00	2.554838872713935061e+00	1.857951124896404682e+00	3.611961015134814712e+00	1.697886216502358270e+00	8.284203427813869869e-01	1.199905626893794652e+00
2.589531257962749411e+00	8.796619786221626658e-01	3.238470440280046159e+00	2.624233141187172436e+00	3.235546453190846439e+00	7.945699713776345485e-02	4.288303125432418206e+00	2.444041896223778210e+00	2.532714353930040296e+00	1.899431227554301049e+00	3.568145931569900675e+00	1.550450541165546037e+00	8.556596276350691976e-01	1.198829167755015579e+00
2.680884295581436927e+00	9.142432059654767018e-01	3.257949652804667640e+00	2.663637071856353788e+00	3.316285707367903068e+00	5.794088324579119847e-02	4.278521010295746940e+00	2.340329995058550328e+00	2.463688001872049949e+00	1.955408118585963306e+00	3.485333257527772233e+00	1.616941524034724020e+00	8.732368799292002937e-01	1.200961923877192916e+00
2.326602848733842599e+00	8.567795477025114126e-01	3.250499447772223771e+00	2.619046797398307813e+00	3.638082845635688845e+00	4.570658417890082204e-01	4.213250762254701520e+00	2.047855149408383646e+00	2.435066147585565499e+00	2.012265440725317767e+00	3.219879968796004022e+00	1.485488130461934286e+00	1.272516784600731476e+00	1.270961815138599738e+00
2.470839794828722624e+00	8.977149594394721044e-01	3.256279998380675167e+00	2.552643843987937533e+00	3.495541803199302855e+00	4.852576369870383322e-01	4.232129217432076373e+00	2.049332572141937980e+00	2.339057562405084223e+00	1.975735638655976567e+00	3.303346418692402864e+00	1.527193918637405723e+00	1.473649728425767691e+00	1.324935364135947813e+00
2.467437032171299283e+00	8.862778906829048564e-01	3.247512394651547396e+00	2.577810747430598237e+00	3.440094562501803566e+00	4.461628736920518201e-01	4.212654080088936048e+00	2.106673219223636817e+00	2.371234699573017135e+00	1.960618745058349877e+00	3.332323873014762405e+00	1.508670435518927322e+00	1.499587881362663300e+00	1.335925278417629869e+00
