-2.427627268482874356e+01	-2.545654254784867376e+01	-2.921182049119133595e+01	-2.942155311580254207e+01	-2.944013493479551258e+01	-2.944019616939667472e+01	-1.578800369088103039e+01	-2.023160727619151444e+01	-2.160472207443863013e+01	-2.318223765506454370e+01
-2.545660274356788477e+01	-2.921042595653426588e+01	-2.942122953197696233e+01	-2.943980548443806811e+01	-2.943991097261033474e+01	-1.579011209804167493e+01	-2.023017259209456142e+01	-2.160304591440518607e+01	-2.318209794270234170e+01	-2.921985569225518020e+01
-2.921042120283229693e+01	-2.942057851150159209e+01	-2.943981166073055888e+01	-2.943977127964601337e+01	-1.579048814797417677e+01	-2.022865778358820776e+01	-2.160299183768504250e+01	-2.317347505621430415e+01	-2.921827454665319479e+01	-2.944670581815873689e+01
-2.942033958042504693e+01	-2.943951317415105606e+01	-2.943951010052462536e+01	-1.579100526107124480e+01	-2.022799249255679044e+01	-2.160215422872336077e+01	-2.317366545988245363e+01	-2.921812312418826352e+01	-2.944659025408675390e+01	-2.945177481894263494e+01
-2.943979811521852952e+01	-2.943980053296103705e+01	-1.579107502708642841e+01	-2.022820454351744246e+01	-2.160230638986535467e+01	-2.317378006790089984e+01	-2.921830236743402764e+01	-2.944677620371361826e+01	-2.945195805935212974e+01	-2.945190928370424643e+01
-2.944010978028110159e+01	-1.579110723537543137e+01	-2.022839855609982962e+01	-2.160248895053429052e+01	-2.317376403464460211e+01	-2.921846132479278069e+01	-2.944698149433407863e+01	-2.945216150134457322e+01	-2.945211293677949627e+01	-1.291979472358162795e+01
-1.579115755795006493e+01	-2.022858383960643636e+01	-2.160264974490652179e+01	-2.317377753875276625e+01	-2.921862723409955009e+01	-2.944718880717933729e+01	-2.945236924485740104e+01	-2.945232105912233322e+01	-1.291982786382228454e+01	-1.884261710646475052e+01
-2.022997772828749419e+01	-2.160189696130838399e+01	-2.317338002513643858e+01	-2.921835322698971993e+01	-2.944689291024552347e+01	-2.945216339088948132e+01	-2.945210784732408626e+01	-1.293330511673921990e+01	-1.884604689181797710e+01	-2.158738636084454754e+01
-2.162532447654682244e+01	-2.317783844009697702e+01	-2.921378968949299804e+01	-2.944363338969576205e+01	-2.944868808510379665e+01	-2.944865036891876287e+01	-1.293926492048937860e+01	-1.885645890541506731e+01	-2.159715328407780532e+01	-2.162886591979638240e+01
-2.317814043983143080e+01	-2.921423490473151929e+01	-2.944391527644965123e+01	-2.944900163381297631e+01	-2.944896248396597827e+01	-1.293884161717486592e+01	-1.885650121031702753e+01	-2.159619879802247766e+01	-2.162749283121573995e+01	-2.165545678550896724e+01
-2.921331361479613520e+01	-2.944369652112735025e+01	-2.944881345000547412e+01	-2.944876957852036981e+01	-1.294195880472332760e+01	-1.885327126179552693e+01	-2.159575388500459781e+01	-2.162804578147850521e+01	-2.165650005119758248e+01	-2.381312936725524310e+01
-2.944466712618797288e+01	-2.944977796161166594e+01	-2.944973389116550067e+01	-1.294153035760010795e+01	-1.885284967611861617e+01	-2.159569309322015584e+01	-2.162810823317469300e+01	-2.165656834959137456e+01	-2.381341296968950161e+01	-2.812568403086826407e+01
-2.945098221973033858e+01	-2.945093788875941598e+01	-1.294163702281342765e+01	-1.885260310928582683e+01	-2.159577239516669422e+01	-2.162824192216043073e+01	-2.165666318538363910e+01	-2.381388566011968422e+01	-2.812682919677512317e+01	-2.942258899570309794e+01
-2.945214882129581468e+01	-1.294178632194958567e+01	-1.885238877764637522e+01	-2.159585630893703723e+01	-2.162835174769858071e+01	-2.165675767013450326e+01	-2.381439848070291276e+01	-2.812804700930424673e+01	-2.942383311344016050e+01	-2.945048323240549593e+01
-1.294191494788556795e+01	-1.885220259872604132e+01	-2.159592874708342336e+01	-2.162844563088602357e+01	-2.165684010991408925e+01	-2.381483675840009440e+01	-2.812909347985278785e+01	-2.942490061081499064e+01	-2.945152074077505588e+01	-2.945301951251913763e+01
-1.885672120506953320e+01	-2.159632808911575808e+01	-2.162532765571106097e+01	-2.165588828992642334e+01	-2.380163096070484130e+01	-2.812655904413279018e+01	-2.942705352573850064e+01	-2.945214270481685048e+01	-2.945376649381088896e+01	-1.537933078412626742e+01
-2.159556948454097380e+01	-2.162500767569177640e+01	-2.165587296988211108e+01	-2.380101071064142104e+01	-2.812647421824691207e+01	-2.942711860917403044e+01	-2.945221136550513563e+01	-2.945383271993647156e+01	-1.537950931969895407e+01	-2.155150686349439582e+01
-2.161864214415552254e+01	-2.165059706056060662e+01	-2.379713965038106238e+01	-2.812504381483019955e+01	-2.942663614184427701e+01	-2.945187873113470545e+01	-2.945349390469643680e+01	-1.537825919232570726e+01	-2.155534087169805701e+01	-2.850879833577644007e+01
-2.164471147725825162e+01	-2.379468285967422148e+01	-2.812392514564097823e+01	-2.942622436697828547e+01	-2.945155420733325613e+01	-2.945315271189437212e+01	-1.537591540068214258e+01	-2.155853859588213695e+01	-2.850998590038042479e+01	-2.940838424408692831e+01
-2.379376092964610123e+01	-2.812319195067918898e+01	-2.942588664432348722e+01	-2.945139166399546937e+01	-2.945298749878945799e+01	-1.537364959805215747e+01	-2.156024116325368212e+01	-2.851086754213263319e+01	-2.940842127725425215e+01	-2.943929085733195805e+01
-2.811565448680860513e+01	-2.942427692064168454e+01	-2.944981952986793416e+01	-2.945140528875574759e+01	-1.536858891133536176e+01	-2.156630727184031215e+01	-2.851654824186200798e+01	-2.940784515766656781e+01	-2.943934556771503352e+01	-2.944103841230619523e+01
-2.942381792373471683e+01	-2.944942514037229842e+01	-2.945101163773342989e+01	-1.536848032360121863e+01	-2.156607616531091765e+01	-2.851672062639973149e+01	-2.940774991593771404e+01	-2.943933503761054737e+01	-2.944102680820488160e+01	-8.799905279336783792e+00
-2.945058151379616262e+01	-2.945217028875030607e+01	-1.536875831941123849e+01	-2.156624094987618534e+01	-2.851686567944106443e+01	-2.940809725286798582e+01	-2.943963022952065600e+01	-2.944132090931797663e+01	-8.800109725619943646e+00	-1.598020243064801704e+01
-2.945303838449464351e+01	-1.536893828145977281e+01	-2.156633088076770477e+01	-2.851697924179890364e+01	-2.940834974721357398e+01	-2.943985717650204137e+01	-2.944154725450490773e+01	-8.800150414547456279e+00	-1.598006222140676513e+01	-1.617435624901255764e+01
-1.536909231674006193e+01	-2.156641705953050447e+01	-2.851709533926485207e+01	-2.940856448625389064e+01	-2.944005131305901202e+01	-2.944174081943536336e+01	-8.800182205128731283e+00	-1.597993798729519810e+01	-1.617424877853452969e+01	-1.919239692923518348e+01
-2.156360291251410288e+01	-2.851803026212808234e+01	-2.940952931417057314e+01	-2.944035145685272781e+01	-2.944200345179494960e+01	-8.804296048719766787e+00	-1.597160911797043426e+01	-1.616551295741890115e+01	-1.920070404009100073e+01	-2.328586324873110769e+01
-2.850962459202117927e+01	-2.941164236812609190e+01	-2.944267851177199802e+01	-2.944436759561166284e+01	-8.807669802608767640e+00	-1.597183640560605156e+01	-1.616840424785540264e+01	-1.919222220407017332e+01	-2.328113231706255348e+01	-2.499780093223297328e+01
-2.941216211245451007e+01	-2.944349824733622256e+01	-2.944513188300011564e+01	-8.807858295189774367e+00	-1.597210030307583395e+01	-1.616883169304169598e+01	-1.919281832772362861e+01	-2.328518637890051934e+01	-2.499606288419859368e+01	-2.679120548340547714e+01
-2.944379040996929575e+01	-2.944542344179964743e+01	-8.808238942087626810e+00	-1.597216025400732065e+01	-1.616890257918814200e+01	-1.919273882453373403e+01	-2.328504340825449503e+01	-2.499599192176967222e+01	-2.679133205251557115e+01	-2.679403279284699124e+01
-2.944554399868038885e+01	-8.808348515706622806e+00	-1.597219383036181384e+01	-1.616893782810702973e+01	-1.919271235541318887e+01	-2.328498453771581111e+01	-2.499592472000486154e+01	-2.679138888023853937e+01	-2.679408983714429482e+01	-1.503320968823109283e+01
-8.808445023441215938e+00	-1.597222313177849884e+01	-1.616896769945311263e+01	-1.919268987413966698e+01	-2.328493063580686595e+01	-2.499586777346417676e+01	-2.679143876262902069e+01	-2.679414004466458010e+01	-1.503319449019114273e+01	-2.065118005663249079e+01
-1.598509665641721611e+01	-1.617981743159724672e+01	-1.917508107463617151e+01	-2.328319275593638693e+01	-2.498730990959119325e+01	-2.679085988754194503e+01	-2.679370182687670265e+01	-1.504243842627873917e+01	-2.065417783165138488e+01	-2.173352772112956544e+01
-1.616857524640091270e+01	-1.917615840974122676e+01	-2.328514342083600042e+01	-2.499014830771648832e+01	-2.679113283493007458e+01	-2.679392876411748858e+01	-1.504263107613679296e+01	-2.065269063895267010e+01	-2.173263407150171389e+01	-2.331770230904749752e+01
-1.917811868580983514e+01	-2.328680883944988977e+01	-2.499461373992025415e+01	-2.679107159367057989e+01	-2.679382844327128055e+01	-1.504306489376548939e+01	-2.065096361492405208e+01	-2.173098631154797999e+01	-2.331606978687713649e+01	-2.672718630820244812e+01
-2.328635047560872096e+01	-2.500061169947637296e+01	-2.679076186039217333e+01	-2.679354721633624337e+01	-1.504731836194603289e+01	-2.064804048911808110e+01	-2.173148648714320785e+01	-2.331138796328648510e+01	-2.672553423744009393e+01	-2.683883931185025773e+01
-2.500114082956060102e+01	-2.679038827782568788e+01	-2.679309691052839426e+01	-1.504647367913930012e+01	-2.064754550831930047e+01	-2.173182682478290317e+01	-2.331098529496302163e+01	-2.672528055319634532e+01	-2.683795179447696810e+01	-2.683962231712138546e+01
-2.679035483237103676e+01	-2.679310401862031199e+01	-1.504637419238216012e+01	-2.064643397479895270e+01	-2.173010125383635227e+01	-2.331001093780187716e+01	-2.672534197128598521e+01	-2.683808246500203154e+01	-2.683968416238613486e+01	-1.284860220124656394e+01
-2.679332304596708170e+01	-1.504646264036953696e+01	-2.064647614817611654e+01	-2.173014653268863228e+01	-2.331014299049227745e+01	-2.672559902966120760e+01	-2.683837220214580199e+01	-2.683997091941590085e+01	-1.284851931208639186e+01	-1.592514420827090404e+01
-1.504655650763373487e+01	-2.064652055396794239e+01	-2.173019070911317030e+01	-2.331028407737533925e+01	-2.672584576034926940e+01	-2.683866204389772392e+01	-2.684025691491472898e+01	-1.284843512054424863e+01	-1.592513632395633394e+01	-1.873890996531912023e+01
-2.064797654853015274e+01	-2.173145120253599316e+01	-2.331167355730127611e+01	-2.672598552302503094e+01	-2.683907328683113747e+01	-2.684065154593832858e+01	-1.284485449639311128e+01	-1.592533953860680640e+01	-1.873885513239935108e+01	-1.875135250392764874e+01
-2.173075786940033538e+01	-2.331103837623003017e+01	-2.672596739178469250e+01	-2.683899451038585937e+01	-2.684056118202032337e+01	-1.284528594618903696e+01	-1.592520838368317015e+01	-1.873875621054092733e+01	-1.875121317297042367e+01	-1.875012639680561222e+01
-2.330908151089935032e+01	-2.672581222848058147e+01	-2.683876634245499204e+01	-2.684028335117583097e+01	-1.284661448339867107e+01	-1.592507840753060933e+01	-1.873843672035255636e+01	-1.875054091095481468e+01	-1.874853447167371101e+01	-2.077346458998036738e+01
-2.672724196553265230e+01	-2.684168497037519430e+01	-2.684318352077373149e+01	-1.284401117927866309e+01	-1.592590538562928870e+01	-1.873899069156125208e+01	-1.875148128474559073e+01	-1.875073732793300607e+01	-2.077505143712717128e+01	-2.159092031527127276e+01
-2.684273750576576489e+01	-2.684425306448283877e+01	-1.284400412580034967e+01	-1.592553865400295976e+01	-1.873873603474967453e+01	-1.875126600638068552e+01	-1.875051084472252327e+01	-2.077513317286539163e+01	-2.159086380896078694e+01	-2.362264624549461800e+01
-2.684512321855224926e+01	-1.284404537242851418e+01	-1.592533827957020165e+01	-1.873861291780183436e+01	-1.875114591464050662e+01	-1.875038937554170460e+01	-2.077511823889442510e+01	-2.159078196202851885e+01	-2.362254834377533896e+01	-2.418136790329360863e+01
-1.284406792799264707e+01	-1.592518205785992080e+01	-1.873851731321038727e+01	-1.875105710182898378e+01	-1.875030488110925120e+01	-2.077511810990537100e+01	-2.159072409142819282e+01	-2.362247890872887268e+01	-2.418124051781770589e+01	-2.478397485045453408e+01
-1.592662329194376625e+01	-1.873732926371689800e+01	-1.874708859430051788e+01	-1.874316583003041714e+01	-2.077661956881297201e+01	-2.159502761976568408e+01	-2.362189157397028438e+01	-2.418053355363030832e+01	-2.478302789191024758e+01	-2.686179999122054696e+01
-1.874004863785133779e+01	-1.874976310879477381e+01	-1.874553595073424361e+01	-2.077616685038568534e+01	-2.159466971658306278e+01	-2.362177398664547212e+01	-2.418071462543351657e+01	-2.478339237373923964e+01	-2.686219581772942178e+01	-2.788224255515282124e+01
-1.874915627262416606e+01	-1.874492984542198215e+01	-2.077633059086551626e+01	-2.159481439339660724e+01	-2.362177774500023375e+01	-2.418066791749479094e+01	-2.478329607873351748e+01	-2.686205453831857781e+01	-2.788217988791084068e+01	-2.944462804569011283e+01
-1.874397789793667357e+01	-2.077655306957760217e+01	-2.159503935824588439e+01	-2.362179235858567949e+01	-2.418059859428987579e+01	-2.478317931893772652e+01	-2.686181158194105478e+01	-2.788204939425688167e+01	-2.944465010456789855e+01	-2.944899603935411392e+01
-2.077591782961799538e+01	-2.159418281525286432e+01	-2.362189526829679664e+01	-2.418083785093422478e+01	-2.478357343675197910e+01	-2.686297454179312183e+01	-2.788276511986278194e+01	-2.944451655062739803e+01	-2.944889136667434570e+01	-2.944887063824053541e+01
-2.159472204925024386e+01	-2.362201459763802092e+01	-2.418092481087425227e+01	-2.478342649299649025e+01	-2.686284994473445664e+01	-2.788276620540765549e+01	-2.944448498508192102e+01	-2.944885288568676884e+01	-2.944883191433965663e+01	-1.448986263345924641e+01
-2.362141504877699560e+01	-2.418033256805328790e+01	-2.478435861236475546e+01	-2.686358715281066623e+01	-2.788335246756587082e+01	-2.944452252534874503e+01	-2.944896106408604908e+01	-2.944894029376636979e+01	-1.448874356780042660e+01	-1.827558061597783023e+01
-2.418100755995588358e+01	-2.478483200536980391e+01	-2.686362736873421042e+01	-2.788373020289951043e+01	-2.944456665072980783e+01	-2.944902122242534048e+01	-2.944900351029250984e+01	-1.448909563087259400e+01	-1.827613200114579328e+01	-2.156725180508588480e+01
-2.478404665584233868e+01	-2.686274087214545858e+01	-2.788315959935565758e+01	-2.944437261250417492e+01	-2.944881727356690959e+01	-2.944880144963239132e+01	-1.448805476141709647e+01	-1.827619805178395751e+01	-2.156626881966216303e+01	-2.291795267770206834e+01
-2.686072641621734647e+01	-2.788234403242398685e+01	-2.944409716163221447e+01	-2.944845128375612830e+01	-2.944841786342016121e+01	-1.448823291271850167e+01	-1.827610863479361569e+01	-2.156746069713420866e+01	-2.291638381792739665e+01	-2.430897394141805989e+01
-2.788150428041540607e+01	-2.944369124125937986e+01	-2.944798954138519065e+01	-2.944795969026295523e+01	-1.448750021124856602e+01	-1.827534247152930647e+01	-2.156788069267627606e+01	-2.291635623845927938e+01	-2.430766291625609909e+01	-2.711664185971590513e+01
-2.944375156709051566e+01	-2.944805010655531419e+01	-2.944801803806316798e+01	-1.448716095287804251e+01	-1.827549027305198592e+01	-2.156802565904567359e+01	-2.291630350234467528e+01	-2.430773266128366572e+01	-2.711705783943020265e+01	-2.938625325330198734e+01
-2.944808504353358103e+01	-2.944805297095234664e+01	-1.448718344067827957e+01	-1.827548127259223065e+01	-2.156802423118432444e+01	-2.291629972531671910e+01	-2.430774040373370326e+01	-2.711707067426112872e+01	-2.938628303223384819e+01	-2.944800527575870319e+01
-2.944808941554771309e+01	-1.448720270772724916e+01	-1.827547203544787635e+01	-2.156802102747866456e+01	-2.291629908192231824e+01	-2.430775221092886795e+01	-2.711708833020207976e+01	-2.938631639148485419e+01	-2.944804173747803588e+01	-2.944818369915270750e+01
-1.448722230084234752e+01	-1.827546222931613329e+01	-2.156801751847655169e+01	-2.291629925651130861e+01	-2.430776435263504709e+01	-2.711710739045901164e+01	-2.938635025006664137e+01	-2.944807893428759371e+01	-2.944822089353232286e+01	-1.986744295703641683e+01
-1.827435054818258919e+01	-2.156393495516883974e+01	-2.291912438302595234e+01	-2.431096706256855811e+01	-2.711879226306835022e+01	-2.938753231633516094e+01	-2.944772572496501795e+01	-2.944787361385304081e+01	-1.986804338106365009e+01	-2.592527663477583388e+01
-2.156441156721436059e+01	-2.291987949554046722e+01	-2.431120332729502920e+01	-2.711876154477746681e+01	-2.938757070269226901e+01	-2.944767623032336346e+01	-2.944782365667876078e+01	-1.986715079353185942e+01	-2.592528122628524656e+01	-2.685066005100039987e+01
-2.291950632667982646e+01	-2.431073774136718058e+01	-2.711924673548316278e+01	-2.938792211412334510e+01	-2.944775514428153329e+01	-2.944790661150006272e+01	-1.986800493534071066e+01	-2.592625772951402396e+01	-2.685112514735198275e+01	-2.717587122750234485e+01
-2.431067171389944903e+01	-2.711918599173285926e+01	-2.938791474987992203e+01	-2.944775358355677142e+01	-2.944790486366700222e+01	-1.986808245770980008e+01	-2.592623068890479132e+01	-2.685113763781923168e+01	-2.717582228369614583e+01	-2.936046169014461427e+01
-2.711848679593144951e+01	-2.938644349464498262e+01	-2.944725835525655455e+01	-2.944740641034200124e+01	-1.986696902757880778e+01	-2.592673613833226298e+01	-2.685150164143174223e+01	-2.717839023135507048e+01	-2.936041671799516806e+01	-2.939048228817459929e+01
-2.938649026602239900e+01	-2.944736433492095529e+01	-2.944751264815737812e+01	-1.986693075854588386e+01	-2.592694902498066511e+01	-2.685127145164175744e+01	-2.717894742325176338e+01	-2.936037457954977725e+01	-2.939047525524244264e+01	-2.939071843552107310e+01
