-2.940192528871527600e+01	1.494322788926959883e-02	6.016089357083260342e-02	-2.421488625926310201e-03	-6.335095444134913878e-02	5.559469319528941023e-02	-2.063582649008582556e-02	-1.024455341637333650e-01	5.487581511677872698e-02	2.974614572419903569e-02	-2.768699923725118778e-02	-2.222693589226858862e-02	1.162182622841869198e-02	2.680989187317025374e-02	-1.498475474734386678e-02
-1.411112458400647540e+01	-1.239017685265812796e+00	-8.149037234922264616e+00	7.972253975206703203e+00	3.195423085606706515e+00	-5.260814074120005124e+00	1.367062084820552137e+00	1.519727439393596669e-01	4.497837761466848328e+00	2.550918378666625075e-01	3.273018680949285053e-01	6.100591922143059342e+00	1.940561754390268012e+00	-7.980078719769966966e+00	-3.179149319457039269e+00
-1.901846340296056681e+01	3.570602753806506158e+00	-2.844922507967512892e+00	1.919593716377833159e+00	7.217568771868719812e-01	4.150746862845999252e-01	2.016174221831581903e+00	-2.797337016579382052e+00	2.472601279176707578e+00	1.942413506814440360e+00	4.511236211604021662e-01	7.184386960208086759e-01	-1.998403283610816761e+00	-5.768786342724806282e+00	-8.183302077772333094e-01
-2.137365099292346926e+01	-6.993476913637457493e-01	1.278054376784147905e+00	1.225316172767755146e-01	3.429807162197835713e-02	-5.782401322500212437e-01	-3.732229556144270322e-01	-6.375843442970805519e-01	6.722705373293597075e-02	1.226625660884289371e+00	-4.408138537809883628e-01	-1.183743792088890467e+00	-6.216173776109494842e-01	1.749758681838673002e+00	5.607468486730277785e-02
-2.147830483855493711e+01	8.815048076851269565e-01	-1.732932401900551256e-01	-5.307243081429077192e-01	-1.943715711911883914e-01	-5.073694242287954959e-01	1.096677247811149308e-01	2.986716096508308382e-01	1.336875773110681176e-01	-6.805400956777274413e-01	5.945763252554383538e-01	-1.343129128149481988e-01	-6.756253651962204065e-01	6.727703235284212546e-01	2.053585492298424797e-01
-2.189433303836810651e+01	4.983525361349292915e+00	2.497556998956081298e+00	2.718226497997591640e+00	1.018819242197283481e+00	-7.106890258917143655e+00	-1.626239540247200077e+00	-3.831009067751864894e+00	3.086007177055051898e+00	5.173550816838611510e+00	-1.574793394747650233e+00	-7.834968527514696746e+00	-4.511592393631040032e+00	5.897565177998209229e+00	1.110241910417473221e+00
-2.403123317401454528e+01	-5.614606038336333871e-01	4.397225385787569274e-01	-1.292251681851704914e-01	-4.897054769164968513e-02	-5.106845512586296598e-01	7.760886779893464427e-01	5.835780163429737932e-01	-5.122030143346247844e-01	8.226498494086345037e-01	6.224998698096168015e-01	3.572881045760894492e-01	-1.141606923185415789e+00	-5.621456470502643743e-01	-1.355306011660297461e-01
-2.404547313472141568e+01	1.580238040262124666e-02	-1.222669708760467239e-01	2.668824360378374561e-02	3.112156557362522058e-03	1.114630029300682917e-01	7.246964767957658760e-02	-1.029586687326019961e-01	-6.070687235970703699e-02	1.467453013874722434e-01	7.113150594832869100e-02	-8.236667593061287873e-02	9.898980001608220780e-02	-1.153735836607306525e-01	-6.272926696559621984e-02
-1.570620079465667018e+01	6.619428488121921472e-03	4.123693225787131711e-01	-4.358498814036868119e+00	-9.666587785353975448e+00	-1.572296543417552317e-01	9.717207045019360834e+00	7.399110985339789337e-02	-1.009028016052386434e+01	6.626072763636654983e+00	1.694459902128993001e-01	-3.000497310344144714e-02	-2.057109077113781700e-02	-2.160949860496109931e+00	9.478416678838005538e+00
-2.025613259409210798e+01	3.548420515096633920e+00	1.174012366879372271e+00	-7.999172022880342681e+00	-6.822350765394936012e+00	2.911184183498597200e+00	6.994940738190161156e+00	-1.877641624547933485e+00	-4.525857899646275051e+00	3.783757192815834891e+00	6.504742292778591839e+00	-4.692331839101989921e+00	-3.622022661155918755e+00	4.325783595119199632e+00	2.965359283490037190e-01
-2.128789361091256183e+01	-1.980541796793912346e-02	-1.116547679623276779e-02	4.324115063942936266e-02	1.574261904470632134e-02	-4.114509064609195299e-02	8.059023993641202532e-03	-1.922893634627454579e-02	2.789090744276154221e-02	2.292666022944471818e-02	-1.358451699304116973e-02	-3.261235553401246184e-02	-6.076937718603762570e-03	4.662398962544400671e-02	-2.086561897323135212e-02
-2.128800681118212523e+01	-3.695210662779389865e-02	6.749642428825562701e-02	-2.238031857027251992e-02	-9.225363304580397328e-02	-5.837829612087765130e-03	1.186473375072670360e-02	-5.271243616798017284e-02	-4.460995371508488100e-02	1.259902858130143577e-01	-1.251428527443295899e-02	-1.771939640796389714e-02	-1.597769946903663391e-02	9.611801573083875172e-03	8.599441346537613218e-02
-1.786989603128350979e+01	4.846878234833479696e-03	4.597567896460246217e-01	-1.007033837369020191e-01	-7.247010859025919238e+00	-1.966022092745568273e+00	5.159689187111806241e+00	-3.832962676597232998e-01	-5.216295901428735608e-03	-2.609847312731009783e+00	-6.220700066326866562e+00	6.393229678251712012e-02	8.066703460142282678e-02	4.991089881855852006e+00	7.772814209894961301e+00
-2.226809867169654211e+01	4.422360981548412617e+00	2.493676613512309626e+00	9.253750936795599458e-01	5.601080625741538199e+00	-5.547341433683718570e+00	-3.383919854808784322e+00	-1.592552963593045767e+00	-3.636946656303343239e+00	3.791818647357663608e+00	-4.263125081405955363e+00	-2.902159062714857019e+00	2.408266653948024416e+00	9.024987374059848522e-01	7.809676993162100178e-01
-2.414413470629161651e+01	1.557552951663126184e-01	-2.868958934016961893e-01	-4.440582932783460057e-01	6.922321377680226151e-01	1.312313628241734698e-02	-1.593502204422578283e-01	3.948528080779781790e-01	-1.798271669787780969e-01	-3.091281860360550748e-02	-1.056418169304176868e-02	-2.709403409034822491e-02	1.791347965628162786e-01	-6.166609355440822587e-02	-2.347294718150651494e-01
-2.416260244642485233e+01	-1.259192496678272766e-01	1.628953935492054306e-01	3.013555478291266576e-01	6.295239304406699543e-02	2.626168084877116837e-01	-3.034018734908582315e-01	-1.084068569809271687e-01	-2.570169788556846968e-01	-3.920215943066240882e-02	-6.223220216327989690e-02	-4.631439086721954035e-01	3.977257360457476243e-01	1.726998184347739995e-01	-9.224681291972666730e-04
-2.589228778484761051e+01	-6.010949543733443701e-01	-3.565110160180316790e+00	5.125527954516588380e+00	4.755225008262173425e+00	-5.179065975284784074e+00	-1.179378987870062012e+01	5.888214461699923241e+00	9.709966363309359139e-01	-4.971143174737248316e+00	7.046480785578242312e+00	-2.528992288410311318e+00	1.710815304620260546e+00	2.266553976589177122e+00	8.753823040893254914e-01
-2.863991982565196537e+01	-4.466914811203867020e-01	-1.573918075481187673e+00	1.560922335656022231e+00	-6.464244988309979512e-01	9.009843870867806359e-01	7.056316373349403648e+00	3.150465768511979459e+00	-3.319313706931056984e+00	-5.605681506103246114e+00	1.322330083009917168e+00	-3.000823258797687743e+00	-1.730556765734599378e-01	3.440823754766539011e+00	-2.665934498542618769e+00
-2.941705081586039938e+01	5.966869328335201450e-01	-2.377440591392120661e-01	4.408083851847115209e-02	1.251311757940517522e-01	-7.393059151295017228e-01	-5.045240245694497527e-02	7.741137642659562390e-02	9.738949917107518894e-01	4.639986988611617402e-01	3.125281771531207564e-01	-6.275375336643761459e-01	-7.138971367730624351e-01	1.846656021541292492e-01	-4.094607462887051574e-01
-2.944793961647337355e+01	-5.632198438810454705e-02	-1.538008377830585305e-01	-9.281416283914038778e-03	7.524832420345217709e-02	5.876877497146826279e-02	2.631195192375819780e-01	-1.624532487084270060e-01	-8.709959649641836610e-03	1.534951864594551185e-01	-1.813273032660903394e-01	-1.435941737870805035e-01	1.144128163871443310e-01	1.593868617366026585e-01	-1.089425591293877865e-01
-2.944949723487181004e+01	-5.614545621322708513e-02	4.496894742685815516e-02	-5.250269659322785026e-02	3.709804103247336254e-02	-9.443901809177146500e-04	-3.664353165528026757e-02	-4.522569806062270992e-02	6.997378147338539911e-02	1.520509306751361978e-01	1.750028243665233130e-02	4.466593029644316815e-02	-7.996954887123483569e-02	-4.189861992358406839e-02	-5.292797184285415873e-02
-1.376008856583550255e+01	-1.843624306627975051e-02	-2.739746840728857769e-01	5.308804031939221346e+00	6.754926940445401762e+00	-2.306692059856513044e+00	1.659481263110359350e+01	-2.685261738956405408e-01	2.403350010744164100e-01	-8.421465768029043897e-01	-1.025187209360461371e-01	2.034341781052882991e-01	-1.109952569428133973e-01	-2.076437156423172503e+00	-2.310258591067166023e+01
-1.763753292692152286e+01	7.923563421356052849e+00	-1.115673571266817987e+01	-2.761630211517040578e+00	-3.790353324829837778e+00	4.831055644012047345e+00	-5.512114226764177616e+00	5.115234832426295952e+00	5.356632416272888442e+00	-8.153931611616744846e+00	9.237827409149121927e-01	-1.056036196867031052e+01	3.840505729465214291e+00	3.606069894009698906e+00	1.033828237760918078e+01
-1.887563192544179103e+01	1.586107763143202731e-01	7.506756073119180694e-02	1.256004463325046117e-01	1.765094714748484950e-01	-1.685513187439942051e-01	1.255342927994720081e-01	-1.967229265388933945e-02	1.622415635296595438e-01	-2.999144639514353394e-01	-4.069984379565061428e-02	-1.227386135981980569e-01	-2.992430987626468752e-01	3.266654663006920423e-01	-1.994099459768744198e-01
-2.148652224470803063e+01	-5.518808556596015436e+00	-9.790505185016876055e+00	5.438091451375944629e+00	3.662647667183763112e+00	9.405685806648762082e+00	-8.538234576260546049e+00	1.351890142007912576e+00	8.752170487604795213e+00	2.464194909031609093e+00	-1.380116939962303491e+01	-8.891583028600020810e+00	8.366517643575047458e+00	-4.249470723868192579e+00	1.134857336253685034e+01
-2.680002321328521830e+01	-3.032935742774148791e-01	2.290481973254473447e-01	-1.148568093528105294e+00	-6.256254765544881913e-01	6.717666219455871168e-01	-2.577333066302804898e-01	4.935090933661918644e-01	9.813998158228749435e-01	3.556258021142030268e-01	4.655545616716024737e-01	-1.606227992490598944e-01	-4.297255609195589354e-01	9.158294962859794830e-02	-3.629182307155971454e-01
-2.683213318267707237e+01	-1.091012513135433265e-01	-2.137487743331838858e-02	-1.274984313263221036e-01	1.554070271189669783e-01	1.183742178051508387e-02	-6.655603920086927694e-02	-9.252631309986103503e-03	-2.300832930974060914e-02	-8.943356939323046650e-02	-5.317333482309261061e-02	1.271874488368186507e-01	4.766375740990669990e-02	1.962610127257483073e-01	-3.895820376185275824e-02
-2.811000220803723693e+01	5.578126963800134952e+00	-3.802842834826739571e-01	1.180734138673366473e+01	7.177100038842509022e+00	-1.597889418338212186e+00	-8.060565521086497043e+00	-3.482433763904380974e+00	5.041938336121795317e+00	-8.964754877517044918e-01	-5.441992260750046384e+00	-3.703792809812135989e+00	1.265784745603825812e+00	-7.704876870727365379e+00	3.980189447510864564e-01
-2.940124244321768998e+01	3.758286626445495049e-02	-1.552427123561370692e-01	-8.434073280326515043e-02	-8.656223713856890656e-02	-7.966333964027802472e-02	2.640198769974108628e-03	-2.282963029672566146e-01	2.168074527547708963e-01	4.745518705310378116e-02	-2.856311586929152768e-02	1.499798442185430736e-01	-2.279269033672681397e-02	1.572824778746980123e-01	7.371310417597935760e-02
-2.940176760451591065e+01	5.221299482284502691e-02	-1.638064802439512246e-02	6.272059551192366023e-03	-5.519006206363487321e-02	-4.148392370552501929e-02	-2.390379565387797806e-02	4.400286614884962866e-02	1.526131793767204758e-02	-3.227624685180671693e-02	1.049799092548845819e-01	2.185878834768498202e-02	-5.996327763153119078e-02	-5.058653831324033678e-02	3.519655618088261134e-02
-7.823943818655612503e+00	-2.264201920861701467e+00	7.470376606109158324e+00	4.609220895203327117e+00	2.875176096332334175e-01	6.291120089705291851e-02	-2.959360849352149492e-01	1.344170457554243470e+00	3.974179670985351187e+00	1.952361474347685366e+00	-7.486885560152202856e+00	8.274505983057789393e-03	-1.124586162736494616e-01	-5.712736613123666096e+00	-3.836793625366675897e+00
-1.353565860345313965e+01	-8.628770214411831674e-01	1.386782659531018425e+00	-8.084342682207455721e-02	5.749115990577848695e-02	-7.224116988570013220e-02	-3.205356147177836901e-01	-6.356734591474662022e-01	-3.291724916978392979e-01	1.356442155482981970e-01	-6.835334402246432406e-01	4.174158568139549885e-01	-8.409400011475069991e-01	1.098575004934170929e+00	7.299077283509763925e-01
-1.484290710919522915e+01	-2.248552413936231176e+00	1.823698146344925775e+00	7.059342792552232737e+00	2.145551525059865128e+00	6.008441238906313764e+00	-9.485852507871516792e+00	1.741965639991646775e+00	7.003090255172486067e+00	6.521831695556552511e-01	-4.313618925502699319e+00	-7.597508012698710456e-01	6.521847088140951820e-01	-1.245362962579974564e+01	2.174946797982844959e+00
-1.842872869411885262e+01	-2.173644708268067660e+00	2.898726172497321230e+00	-6.240093111549361637e+00	-2.291893670423572615e+00	1.349969760725841628e+00	-4.260535148025812902e+00	1.945916754303038232e+00	3.473281632427783538e+00	-3.487478500941962878e-01	-3.652813175750037722e+00	3.531527447554499433e-01	-5.568697780914804163e-01	5.113446410127298059e+00	4.390103967365799775e+00
-1.899623604496055762e+01	-2.404805792078338333e-01	7.271953688928969317e-01	5.711631241613392973e-01	3.218450903070490532e-01	1.637925141512279748e-01	8.413290745853833907e-02	1.463694602591791294e-01	1.008272653208507202e-01	-5.115648394088660733e-02	-2.053861395404250612e-01	-5.015630381049829278e-01	-1.965454380102331922e-01	-8.812499731804301906e-02	-8.320690544286767354e-01
-2.236674880503499097e+01	-7.356737600451026537e+00	1.042141469890598415e+01	-7.187643434476160387e+00	-2.322874512481998277e+00	1.380496100055697184e+01	1.095849610361902648e+00	2.276532525399988849e+00	-3.103504025456583548e+00	-2.211836128817642244e+00	-7.565385039175878568e+00	5.835932192784799355e+00	-1.632485631632136336e+00	-5.161208554996925102e+00	3.106984899478711704e+00
-2.414091928120789277e+01	-8.467296996252349217e-02	3.971871154465945741e-01	7.193700959545531459e-01	2.978239380514293710e-01	1.520924630838487723e-01	4.908350130130378353e-01	-1.020822175490092798e+00	-6.028679139042765200e-01	-2.822777407782339418e-02	-2.136950951965616019e-03	-2.707033457479445238e-01	-5.678007221739569954e-02	5.329637062399823488e-01	-5.240611294374240003e-01
-2.414701316560545763e+01	-2.872695035460626212e-02	-6.123493840430926927e-02	1.089758672228490627e-02	6.122329578667618649e-02	1.327170867331345372e-02	-3.383426560179758624e-03	-6.834374148470323540e-03	-6.460846653092115754e-02	-2.171913313406126714e-02	2.110570557574683453e-02	1.093573490736575449e-02	-1.372454207702961115e-03	2.217542733417376954e-02	4.827028434069013940e-02
-1.457919667936701380e+01	-5.759977619699701457e+00	7.162666791488100593e+00	-5.315173155236530889e+00	-7.909497662145117403e+00	1.547186629870715313e+00	1.548201424825229600e+00	-1.914334339770142668e+00	-8.630875797543037242e-01	5.475678540047542953e+00	7.509398759362933440e+00	-5.571316404811180178e-02	1.324082815467443053e-01	6.022333108836226856e+00	-7.580090015323587060e+00
-2.028119492456908901e+01	-1.883545909019346354e+01	8.581226538466141918e+00	-1.216894054488602217e+00	-2.152248880156404365e+00	2.216375527279839552e+00	-4.659800757051188569e+00	1.603635630831677616e+01	-1.348193291388647408e-01	2.998589068475875141e+00	3.642221525847864072e+00	-1.582516155210684561e+00	1.929769791134789692e-01	3.835483958202584587e-01	-5.469556077081024092e+00
-2.354461507469789794e+01	5.706104727730975767e+00	7.376086036853081174e-01	-1.289667187752617128e+00	-2.513534548956865677e+00	-2.569027993125307052e+00	1.761352896131358481e+00	3.216257165015757202e+00	-1.395290137177127798e+00	-5.258997390624982060e+00	-1.771281367764590886e+00	-2.696565112595212810e+00	-1.440205963314830362e-01	2.891895791351386968e+00	3.325165150413402770e+00
-2.421475165338938496e+01	-1.871501953681297126e-01	-4.190492123576997630e-01	5.098045749594758147e-02	-3.188243501130666457e-02	1.302652606037457139e-01	-7.359367176736267280e-02	3.609232181155181407e-01	-2.253251730824117893e-01	-1.045655626926664250e-02	2.193894926726194516e-01	-4.147859689277796219e-02	2.675034171231993607e-01	-3.030835876850370703e-01	2.629575824229621328e-01
-2.422596212793774839e+01	-2.498255028619827123e-01	1.668290711849171326e-02	-9.598862259951142228e-02	-3.061184261212602786e-01	1.436776715361766377e-02	2.201086474812005700e-01	2.804528450388761862e-01	-3.717469757789162443e-01	1.472257357761414809e-01	3.148199270207935330e-01	-3.939612999133395577e-01	2.188994947412469527e-01	2.977290774061983059e-01	-9.264557446155631537e-02
-2.424820165468685573e+01	-8.520040144068994348e-01	-5.270620114893029839e-01	1.048908865287916103e-01	3.585478585314674088e-02	2.004211366549736306e-01	-5.989126011149366047e-01	5.919792054901955591e-01	-6.012977188236171694e-02	4.404741886400530548e-01	2.408819462896565067e-01	-1.762147633508417410e-01	3.906302385474084704e-01	-3.095466395562725959e-01	5.187374137963897125e-01
